2.1900000E+00,2.0721000E+01,2.4436000E+08
2.1900000E+00,1.9653000E+01,2.4448000E+08
2.1900000E+00,2.0797000E+01,2.4461000E+08
2.1900000E+00,2.0816000E+01,2.4473000E+08
2.1900000E+00,2.0402000E+01,2.4486000E+08
2.1900000E+00,2.0777000E+01,2.4499000E+08
2.1900000E+00,2.0869000E+01,2.4511000E+08
2.1900000E+00,2.0447000E+01,2.4524000E+08
2.1900000E+00,2.0835000E+01,2.4536000E+08
2.1900000E+00,2.0844000E+01,2.4549000E+08
2.1900000E+00,2.0858000E+01,2.4561000E+08
2.1900000E+00,2.0863000E+01,2.4574000E+08
2.1900000E+00,2.0834000E+01,2.4586000E+08
2.1900000E+00,2.0376000E+01,2.4599000E+08
2.1900000E+00,2.0780000E+01,2.4611000E+08
2.1900000E+00,2.0809000E+01,2.4624000E+08
2.1900000E+00,2.0836000E+01,2.4636000E+08
2.1900000E+00,2.0342000E+01,2.4649000E+08
2.1900000E+00,2.0779000E+01,2.4662000E+08
2.1900000E+00,2.0871000E+01,2.4674000E+08
2.1900000E+00,2.0839000E+01,2.4687000E+08
2.1900000E+00,1.9927000E+01,2.4699000E+08
2.1900000E+00,2.0784000E+01,2.4712000E+08
2.1900000E+00,2.0788000E+01,2.4724000E+08
2.1900000E+00,2.0870000E+01,2.4737000E+08
2.1900000E+00,2.0902000E+01,2.4750000E+08
2.1900000E+00,2.0838000E+01,2.4762000E+08
2.1900000E+00,2.0886000E+01,2.4775000E+08
2.1900000E+00,2.0815000E+01,2.4787000E+08
2.1900000E+00,2.0785000E+01,2.4800000E+08
2.1900000E+00,2.0842000E+01,2.4813000E+08
2.1900000E+00,2.0819000E+01,2.4825000E+08
2.1900000E+00,2.0657000E+01,2.4838000E+08
2.1900000E+00,2.0874000E+01,2.4850000E+08
2.1900000E+00,2.0760000E+01,2.4863000E+08
2.1900000E+00,2.0840000E+01,2.4876000E+08
2.1900000E+00,2.0836000E+01,2.4888000E+08
2.1900000E+00,2.0877000E+01,2.4901000E+08
2.1900000E+00,2.0839000E+01,2.4913000E+08
2.1900000E+00,2.0585000E+01,2.4926000E+08
2.1900000E+00,2.0781000E+01,2.4939000E+08
2.1900000E+00,2.0862000E+01,2.4951000E+08
2.1900000E+00,2.0776000E+01,2.4964000E+08
2.1900000E+00,2.0526000E+01,2.4977000E+08
2.1900000E+00,2.0866000E+01,2.4989000E+08
2.1900000E+00,2.0740000E+01,2.5002000E+08
2.1900000E+00,2.0848000E+01,2.5015000E+08
2.1900000E+00,2.0684000E+01,2.5027000E+08
2.1900000E+00,2.0801000E+01,2.5040000E+08
2.1900000E+00,2.0805000E+01,2.5053000E+08
2.1900000E+00,2.0851000E+01,2.5065000E+08
2.1900000E+00,2.0715000E+01,2.5078000E+08
2.1900000E+00,1.9959000E+01,2.5091000E+08
2.1900000E+00,2.0846000E+01,2.5103000E+08
2.1900000E+00,2.0878000E+01,2.5116000E+08
2.1900000E+00,2.0873000E+01,2.5129000E+08
2.1900000E+00,2.0827000E+01,2.5141000E+08
2.1900000E+00,2.0863000E+01,2.5154000E+08
2.1900000E+00,2.0878000E+01,2.5167000E+08
2.1900000E+00,2.0756000E+01,2.5179000E+08
2.1900000E+00,1.9838000E+01,2.5192000E+08
2.1900000E+00,2.0808000E+01,2.5205000E+08
2.1900000E+00,2.0820000E+01,2.5217000E+08
2.1900000E+00,2.0780000E+01,2.5230000E+08
2.1900000E+00,2.0878000E+01,2.5243000E+08
2.1900000E+00,2.0786000E+01,2.5256000E+08
2.1900000E+00,2.0880000E+01,2.5268000E+08
2.1900000E+00,2.0767000E+01,2.5281000E+08
2.1900000E+00,2.0801000E+01,2.5294000E+08
2.1900000E+00,1.7771000E+01,2.5306000E+08
2.1900000E+00,2.0819000E+01,2.5319000E+08
2.1900000E+00,2.0844000E+01,2.5332000E+08
2.1900000E+00,2.0848000E+01,2.5345000E+08
2.1900000E+00,2.0826000E+01,2.5357000E+08
2.1900000E+00,2.0875000E+01,2.5370000E+08
2.1900000E+00,2.0319000E+01,2.5383000E+08
2.1900000E+00,1.9661000E+01,2.5396000E+08
2.1900000E+00,2.0874000E+01,2.5408000E+08
2.1900000E+00,2.0590000E+01,2.5421000E+08
2.1900000E+00,2.0777000E+01,2.5434000E+08
2.1900000E+00,2.0852000E+01,2.5447000E+08
2.1900000E+00,2.0835000E+01,2.5459000E+08
2.1900000E+00,2.0817000E+01,2.5472000E+08
2.1900000E+00,1.9916000E+01,2.5485000E+08
2.1900000E+00,2.0844000E+01,2.5498000E+08
2.1900000E+00,2.0223000E+01,2.5510000E+08
2.1900000E+00,2.0850000E+01,2.5523000E+08
2.1900000E+00,2.0873000E+01,2.5536000E+08
2.1900000E+00,2.0830000E+01,2.5549000E+08
2.1900000E+00,2.0875000E+01,2.5562000E+08
2.1900000E+00,2.0469000E+01,2.5574000E+08
2.1900000E+00,2.0856000E+01,2.5587000E+08
2.1900000E+00,2.0490000E+01,2.5600000E+08
2.1900000E+00,2.0904000E+01,2.5613000E+08
2.1900000E+00,2.0814000E+01,2.5626000E+08
2.1900000E+00,2.0673000E+01,2.5638000E+08
2.1900000E+00,2.0847000E+01,2.5651000E+08
2.1900000E+00,1.9863000E+01,2.5664000E+08
2.1900000E+00,2.0796000E+01,2.5677000E+08
2.1900000E+00,2.0853000E+01,2.5690000E+08
2.1900000E+00,2.0881000E+01,2.5703000E+08
2.1900000E+00,2.0833000E+01,2.5715000E+08
2.1900000E+00,1.9752000E+01,2.5728000E+08
2.1900000E+00,1.9799000E+01,2.5741000E+08
2.1900000E+00,2.0787000E+01,2.5754000E+08
2.1900000E+00,2.0895000E+01,2.5767000E+08
2.1900000E+00,2.0802000E+01,2.5780000E+08
2.1900000E+00,1.9755000E+01,2.5792000E+08
2.1900000E+00,2.0853000E+01,2.5805000E+08
2.1900000E+00,2.0306000E+01,2.5818000E+08
2.1900000E+00,2.0569000E+01,2.5831000E+08
2.1900000E+00,2.0891000E+01,2.5844000E+08
2.1900000E+00,2.0826000E+01,2.5857000E+08
2.1900000E+00,2.0898000E+01,2.5870000E+08
2.1900000E+00,2.0843000E+01,2.5882000E+08
2.1900000E+00,2.0853000E+01,2.5895000E+08
2.1900000E+00,2.0814000E+01,2.5908000E+08
2.1900000E+00,2.0114000E+01,2.5921000E+08
2.1900000E+00,2.0867000E+01,2.5934000E+08
2.1900000E+00,2.0727000E+01,2.5947000E+08
2.1900000E+00,2.0793000E+01,2.5960000E+08
2.1900000E+00,1.9869000E+01,2.5973000E+08
2.1900000E+00,2.0708000E+01,2.5985000E+08
2.1900000E+00,2.0872000E+01,2.5998000E+08
2.1900000E+00,2.0775000E+01,2.6011000E+08
2.1900000E+00,2.0888000E+01,2.6024000E+08
2.1900000E+00,1.9664000E+01,2.6037000E+08
2.1900000E+00,2.0874000E+01,2.6050000E+08
2.1900000E+00,2.0786000E+01,2.6063000E+08
2.1900000E+00,1.9684000E+01,2.6076000E+08
2.1900000E+00,2.0874000E+01,2.6089000E+08
2.1900000E+00,2.0654000E+01,2.6102000E+08
2.1900000E+00,2.0756000E+01,2.6115000E+08
2.1900000E+00,2.0918000E+01,2.6127000E+08
2.1900000E+00,2.0804000E+01,2.6140000E+08
2.1900000E+00,2.0467000E+01,2.6153000E+08
2.1900000E+00,2.0355000E+01,2.6166000E+08
2.1900000E+00,2.0682000E+01,2.6179000E+08
2.1900000E+00,2.0866000E+01,2.6192000E+08
2.1900000E+00,2.0840000E+01,2.6205000E+08
2.1900000E+00,2.0808000E+01,2.6218000E+08
2.1900000E+00,2.0078000E+01,2.6231000E+08
2.1900000E+00,2.0882000E+01,2.6244000E+08
2.1900000E+00,2.0778000E+01,2.6257000E+08
2.1900000E+00,2.0890000E+01,2.6270000E+08
2.1900000E+00,2.0859000E+01,2.6283000E+08
2.1900000E+00,2.0808000E+01,2.6296000E+08
2.1900000E+00,2.0801000E+01,2.6309000E+08
2.1900000E+00,2.0802000E+01,2.6322000E+08
2.1900000E+00,2.0918000E+01,2.6335000E+08
2.1900000E+00,2.0763000E+01,2.6348000E+08
2.1900000E+00,2.0784000E+01,2.6361000E+08
2.1900000E+00,2.0795000E+01,2.6374000E+08
2.1900000E+00,2.0879000E+01,2.6387000E+08
2.1900000E+00,2.0878000E+01,2.6400000E+08
2.1900000E+00,1.9854000E+01,2.6413000E+08
2.1900000E+00,2.0748000E+01,2.6426000E+08
2.1900000E+00,1.8188000E+01,2.6439000E+08
2.1900000E+00,2.0826000E+01,2.6452000E+08
2.1900000E+00,2.0826000E+01,2.6465000E+08
2.1900000E+00,2.0873000E+01,2.6478000E+08
2.1900000E+00,2.0875000E+01,2.6491000E+08
2.1900000E+00,2.0773000E+01,2.6504000E+08
2.1900000E+00,2.0883000E+01,2.6517000E+08
2.1900000E+00,2.0690000E+01,2.6530000E+08
2.1900000E+00,2.0886000E+01,2.6543000E+08
2.1900000E+00,2.0785000E+01,2.6556000E+08
2.1900000E+00,2.0853000E+01,2.6569000E+08
2.1900000E+00,2.0861000E+01,2.6582000E+08
2.1900000E+00,2.0661000E+01,2.6595000E+08
2.1900000E+00,2.0882000E+01,2.6608000E+08
2.1900000E+00,2.0817000E+01,2.6621000E+08
2.1900000E+00,2.0500000E+01,2.6634000E+08
2.1900000E+00,2.0888000E+01,2.6647000E+08
2.1900000E+00,2.0806000E+01,2.6660000E+08
2.1900000E+00,2.0846000E+01,2.6673000E+08
2.1900000E+00,2.0851000E+01,2.6686000E+08
2.1900000E+00,2.0495000E+01,2.6700000E+08
2.1900000E+00,2.0834000E+01,2.6713000E+08
2.1900000E+00,2.0427000E+01,2.6726000E+08
2.1900000E+00,2.0806000E+01,2.6739000E+08
2.1900000E+00,2.0835000E+01,2.6752000E+08
2.1900000E+00,2.0856000E+01,2.6765000E+08
2.1900000E+00,2.0839000E+01,2.6778000E+08
2.1900000E+00,2.0785000E+01,2.6791000E+08
2.1900000E+00,2.0864000E+01,2.6804000E+08
2.1900000E+00,2.0850000E+01,2.6817000E+08
2.1900000E+00,2.0731000E+01,2.6830000E+08
2.1900000E+00,2.0851000E+01,2.6844000E+08
2.1900000E+00,2.0840000E+01,2.6857000E+08
2.1900000E+00,2.0869000E+01,2.6870000E+08
2.1900000E+00,2.0860000E+01,2.6883000E+08
2.1900000E+00,2.0896000E+01,2.6896000E+08
2.1900000E+00,2.0855000E+01,2.6909000E+08
2.1900000E+00,2.0849000E+01,2.6922000E+08
2.1900000E+00,2.0844000E+01,2.6935000E+08
2.1900000E+00,2.0803000E+01,2.6949000E+08
2.1900000E+00,2.0873000E+01,2.6962000E+08
2.1900000E+00,2.0808000E+01,2.6975000E+08
2.1900000E+00,2.0738000E+01,2.6988000E+08
2.1900000E+00,2.0651000E+01,2.7001000E+08
2.1900000E+00,2.0850000E+01,2.7014000E+08
2.1900000E+00,2.0797000E+01,2.7027000E+08
2.1900000E+00,2.0894000E+01,2.7041000E+08
2.1900000E+00,2.0853000E+01,2.7054000E+08
2.1900000E+00,2.0820000E+01,2.7067000E+08
2.1900000E+00,2.0881000E+01,2.7080000E+08
2.1900000E+00,2.0899000E+01,2.7093000E+08
2.1900000E+00,2.0760000E+01,2.7106000E+08
2.1900000E+00,2.0811000E+01,2.7120000E+08
2.1900000E+00,2.0887000E+01,2.7133000E+08
2.1900000E+00,2.0864000E+01,2.7146000E+08
2.1900000E+00,2.0816000E+01,2.7159000E+08
2.1900000E+00,2.0886000E+01,2.7172000E+08
2.1900000E+00,2.0846000E+01,2.7185000E+08
2.1900000E+00,2.0878000E+01,2.7199000E+08
2.1900000E+00,2.0833000E+01,2.7212000E+08
2.1900000E+00,2.0848000E+01,2.7225000E+08
2.1900000E+00,2.0838000E+01,2.7238000E+08
2.1900000E+00,2.0853000E+01,2.7251000E+08
2.1900000E+00,2.0790000E+01,2.7265000E+08
2.1900000E+00,2.0838000E+01,2.7278000E+08
2.1900000E+00,2.0876000E+01,2.7291000E+08
2.1900000E+00,2.0795000E+01,2.7304000E+08
2.1900000E+00,2.0759000E+01,2.7317000E+08
2.1900000E+00,2.0881000E+01,2.7331000E+08
2.1900000E+00,2.0790000E+01,2.7344000E+08
2.1900000E+00,2.0887000E+01,2.7357000E+08
2.1900000E+00,2.0888000E+01,2.7370000E+08
2.1900000E+00,1.9632000E+01,2.7384000E+08
2.1900000E+00,2.0383000E+01,2.7397000E+08
2.1900000E+00,2.0833000E+01,2.7410000E+08
2.1900000E+00,2.0767000E+01,2.7423000E+08
2.1900000E+00,2.0897000E+01,2.7437000E+08
2.1900000E+00,1.9673000E+01,2.7450000E+08
2.1900000E+00,1.9898000E+01,2.7463000E+08
2.1900000E+00,2.0861000E+01,2.7476000E+08
2.1900000E+00,2.0924000E+01,2.7490000E+08
2.1900000E+00,2.0775000E+01,2.7503000E+08
2.1900000E+00,2.0852000E+01,2.7516000E+08
2.1900000E+00,2.0836000E+01,2.7529000E+08
2.1900000E+00,2.0787000E+01,2.7543000E+08
2.1900000E+00,2.0841000E+01,2.7556000E+08
2.1900000E+00,2.0859000E+01,2.7569000E+08
2.1900000E+00,2.0786000E+01,2.7583000E+08
2.1900000E+00,2.0911000E+01,2.7596000E+08
2.1900000E+00,2.0824000E+01,2.7609000E+08
2.1900000E+00,2.0775000E+01,2.7622000E+08
2.1900000E+00,2.0374000E+01,2.7636000E+08
2.1900000E+00,2.0845000E+01,2.7649000E+08
2.1900000E+00,2.0489000E+01,2.7662000E+08
2.1900000E+00,2.0894000E+01,2.7676000E+08
2.1900000E+00,2.0896000E+01,2.7689000E+08
2.1900000E+00,2.0754000E+01,2.7702000E+08
2.1900000E+00,2.0902000E+01,2.7716000E+08
2.1900000E+00,1.9828000E+01,2.7729000E+08
2.1900000E+00,2.0749000E+01,2.7742000E+08
2.1900000E+00,2.0905000E+01,2.7756000E+08
2.1900000E+00,2.0859000E+01,2.7769000E+08
2.1900000E+00,1.9751000E+01,2.7782000E+08
2.1900000E+00,2.0718000E+01,2.7796000E+08
2.1900000E+00,2.0930000E+01,2.7809000E+08
2.1900000E+00,2.0568000E+01,2.7822000E+08
2.1900000E+00,1.9866000E+01,2.7836000E+08
2.1900000E+00,2.0775000E+01,2.7849000E+08
2.1900000E+00,2.0889000E+01,2.7862000E+08
2.1900000E+00,2.0832000E+01,2.7876000E+08
2.1900000E+00,2.0869000E+01,2.7889000E+08
2.1900000E+00,2.0855000E+01,2.7902000E+08
2.1900000E+00,2.0911000E+01,2.7916000E+08
2.1900000E+00,1.9966000E+01,2.7929000E+08
2.1900000E+00,2.0823000E+01,2.7942000E+08
2.1900000E+00,2.0803000E+01,2.7956000E+08
2.1900000E+00,2.0755000E+01,2.7969000E+08
2.1900000E+00,2.0838000E+01,2.7983000E+08
2.1900000E+00,2.0843000E+01,2.7996000E+08
2.1900000E+00,2.0811000E+01,2.8009000E+08
2.1900000E+00,2.0865000E+01,2.8023000E+08
2.1900000E+00,2.0852000E+01,2.8036000E+08
2.1900000E+00,2.0890000E+01,2.8050000E+08
2.1900000E+00,2.0781000E+01,2.8063000E+08
2.1900000E+00,2.0041000E+01,2.8076000E+08
2.1900000E+00,2.0879000E+01,2.8090000E+08
2.1900000E+00,2.0805000E+01,2.8103000E+08
2.1900000E+00,1.8034000E+01,2.8117000E+08
2.1900000E+00,2.0890000E+01,2.8130000E+08
2.1900000E+00,2.0873000E+01,2.8143000E+08
2.1900000E+00,2.0355000E+01,2.8157000E+08
2.1900000E+00,2.0823000E+01,2.8170000E+08
2.1900000E+00,2.0884000E+01,2.8184000E+08
2.1900000E+00,2.0818000E+01,2.8197000E+08
2.1900000E+00,2.0873000E+01,2.8211000E+08
2.1900000E+00,2.0869000E+01,2.8224000E+08
2.1900000E+00,2.0919000E+01,2.8237000E+08
2.1900000E+00,2.0425000E+01,2.8251000E+08
2.1900000E+00,2.0809000E+01,2.8264000E+08
2.1900000E+00,2.0864000E+01,2.8278000E+08
2.1900000E+00,2.0805000E+01,2.8291000E+08
2.1900000E+00,2.0254000E+01,2.8305000E+08
2.1900000E+00,2.0829000E+01,2.8318000E+08
2.1900000E+00,2.0837000E+01,2.8332000E+08
2.1900000E+00,2.0309000E+01,2.8345000E+08
2.1900000E+00,2.0843000E+01,2.8359000E+08
2.1900000E+00,2.0792000E+01,2.8372000E+08
2.1900000E+00,2.0815000E+01,2.8386000E+08
2.1900000E+00,1.9907000E+01,2.8399000E+08
2.1900000E+00,2.0851000E+01,2.8412000E+08
2.1900000E+00,1.5589000E+01,2.8426000E+08
2.1900000E+00,2.0558000E+01,2.8439000E+08
2.1900000E+00,2.0928000E+01,2.8453000E+08
2.1900000E+00,2.0852000E+01,2.8466000E+08
2.1900000E+00,2.0857000E+01,2.8480000E+08
2.1900000E+00,2.0639000E+01,2.8493000E+08
2.1900000E+00,2.0204000E+01,2.8507000E+08
2.1900000E+00,2.0881000E+01,2.8520000E+08
2.1900000E+00,2.0881000E+01,2.8534000E+08
2.1900000E+00,2.0718000E+01,2.8547000E+08
2.1900000E+00,1.9730000E+01,2.8561000E+08
2.1900000E+00,2.0837000E+01,2.8575000E+08
2.1900000E+00,2.0754000E+01,2.8588000E+08
2.1900000E+00,2.0727000E+01,2.8602000E+08
2.1900000E+00,2.0893000E+01,2.8615000E+08
2.1900000E+00,2.0778000E+01,2.8629000E+08
2.1900000E+00,2.0866000E+01,2.8642000E+08
2.1900000E+00,1.9037000E+01,2.8656000E+08
2.1900000E+00,2.0858000E+01,2.8669000E+08
2.1900000E+00,2.0697000E+01,2.8683000E+08
2.1900000E+00,2.0836000E+01,2.8696000E+08
2.1900000E+00,1.9848000E+01,2.8710000E+08
2.1900000E+00,2.0836000E+01,2.8723000E+08
2.1900000E+00,2.0847000E+01,2.8737000E+08
2.1900000E+00,2.0856000E+01,2.8751000E+08
2.1900000E+00,2.0860000E+01,2.8764000E+08
2.1900000E+00,2.0505000E+01,2.8778000E+08
2.1900000E+00,2.0775000E+01,2.8791000E+08
2.1900000E+00,1.9741000E+01,2.8805000E+08
2.1900000E+00,2.0799000E+01,2.8818000E+08
2.1900000E+00,2.0886000E+01,2.8832000E+08
2.1900000E+00,2.0813000E+01,2.8846000E+08
2.1900000E+00,2.0575000E+01,2.8859000E+08
2.1900000E+00,2.0577000E+01,2.8873000E+08
2.1900000E+00,2.0652000E+01,2.8886000E+08
2.1900000E+00,2.0545000E+01,2.8900000E+08
2.1900000E+00,2.0654000E+01,2.8914000E+08
2.1900000E+00,1.9407000E+01,2.8927000E+08
2.1900000E+00,2.0791000E+01,2.8941000E+08
2.1900000E+00,2.0492000E+01,2.8954000E+08
2.1900000E+00,2.0560000E+01,2.8968000E+08
2.1900000E+00,2.0424000E+01,2.8982000E+08
2.1900000E+00,2.0455000E+01,2.8995000E+08
2.1900000E+00,2.0608000E+01,2.9009000E+08
2.1900000E+00,2.0781000E+01,2.9023000E+08
2.1900000E+00,2.0875000E+01,2.9036000E+08
2.1900000E+00,2.0852000E+01,2.9050000E+08
2.1900000E+00,2.0372000E+01,2.9063000E+08
2.1900000E+00,2.0837000E+01,2.9077000E+08
2.1900000E+00,2.0831000E+01,2.9091000E+08
2.1900000E+00,2.0915000E+01,2.9104000E+08
2.1900000E+00,1.9667000E+01,2.9118000E+08
2.1900000E+00,2.0809000E+01,2.9132000E+08
2.1900000E+00,2.0877000E+01,2.9145000E+08
2.1900000E+00,2.0905000E+01,2.9159000E+08
2.1900000E+00,2.0863000E+01,2.9173000E+08
2.1900000E+00,2.0693000E+01,2.9186000E+08
2.1900000E+00,2.0843000E+01,2.9200000E+08
2.1900000E+00,2.0878000E+01,2.9214000E+08
2.1900000E+00,2.0840000E+01,2.9227000E+08
2.1900000E+00,2.0801000E+01,2.9241000E+08
2.1900000E+00,2.0896000E+01,2.9255000E+08
2.1900000E+00,2.0847000E+01,2.9268000E+08
2.1900000E+00,2.0822000E+01,2.9282000E+08
2.1900000E+00,2.0801000E+01,2.9296000E+08
2.1900000E+00,2.0873000E+01,2.9309000E+08
2.1900000E+00,2.0923000E+01,2.9323000E+08
2.1900000E+00,2.0861000E+01,2.9337000E+08
2.1900000E+00,2.0881000E+01,2.9351000E+08
2.1900000E+00,2.0520000E+01,2.9364000E+08
2.1900000E+00,1.9886000E+01,2.9378000E+08
2.1900000E+00,2.0830000E+01,2.9392000E+08
2.1900000E+00,2.0906000E+01,2.9405000E+08
2.1900000E+00,2.0880000E+01,2.9419000E+08
2.1900000E+00,2.0924000E+01,2.9433000E+08
2.1900000E+00,2.0882000E+01,2.9447000E+08
2.1900000E+00,2.0877000E+01,2.9460000E+08
2.1900000E+00,1.6978000E+01,2.9474000E+08
2.1900000E+00,2.0849000E+01,2.9488000E+08
2.1900000E+00,2.0887000E+01,2.9501000E+08
2.1900000E+00,2.0877000E+01,2.9515000E+08
2.1900000E+00,2.0822000E+01,2.9529000E+08
2.1900000E+00,2.0877000E+01,2.9543000E+08
2.1900000E+00,2.0235000E+01,2.9556000E+08
2.1900000E+00,2.0242000E+01,2.9570000E+08
2.1900000E+00,2.0650000E+01,2.9584000E+08
2.1900000E+00,2.0914000E+01,2.9598000E+08
2.1900000E+00,2.0848000E+01,2.9612000E+08
2.1900000E+00,2.0513000E+01,2.9625000E+08
2.1900000E+00,2.0868000E+01,2.9639000E+08
2.1900000E+00,2.0912000E+01,2.9653000E+08
2.1900000E+00,1.9868000E+01,2.9667000E+08
2.1900000E+00,2.0868000E+01,2.9680000E+08
2.1900000E+00,2.0731000E+01,2.9694000E+08
2.1900000E+00,2.0873000E+01,2.9708000E+08
2.1900000E+00,2.0844000E+01,2.9722000E+08
2.1900000E+00,2.0866000E+01,2.9736000E+08
2.1900000E+00,1.9690000E+01,2.9749000E+08
2.1900000E+00,2.0850000E+01,2.9763000E+08
2.1900000E+00,2.0868000E+01,2.9777000E+08
2.1900000E+00,2.0887000E+01,2.9791000E+08
2.1900000E+00,2.0852000E+01,2.9805000E+08
2.1900000E+00,1.4992000E+01,2.9818000E+08
2.1900000E+00,2.0867000E+01,2.9832000E+08
2.1900000E+00,2.0889000E+01,2.9846000E+08
2.1900000E+00,1.9757000E+01,2.9860000E+08
2.1900000E+00,2.0862000E+01,2.9874000E+08
2.1900000E+00,2.0896000E+01,2.9887000E+08
2.1900000E+00,2.0819000E+01,2.9901000E+08
2.1900000E+00,2.0743000E+01,2.9915000E+08
2.1900000E+00,2.0296000E+01,2.9929000E+08
2.1900000E+00,2.0884000E+01,2.9943000E+08
2.1900000E+00,1.9981000E+01,2.9957000E+08
2.1900000E+00,2.0860000E+01,2.9971000E+08
2.1900000E+00,2.0858000E+01,2.9984000E+08
2.1900000E+00,2.0886000E+01,2.9998000E+08
2.1900000E+00,2.0783000E+01,3.0012000E+08
2.1900000E+00,2.0856000E+01,3.0026000E+08
2.1900000E+00,2.0040000E+01,3.0040000E+08
2.1900000E+00,2.0839000E+01,3.0054000E+08
2.1900000E+00,2.0817000E+01,3.0068000E+08
2.1900000E+00,2.0798000E+01,3.0081000E+08
2.1900000E+00,2.0880000E+01,3.0095000E+08
2.1900000E+00,2.0859000E+01,3.0109000E+08
2.1900000E+00,2.0875000E+01,3.0123000E+08
2.1900000E+00,2.0848000E+01,3.0137000E+08
2.1900000E+00,2.0136000E+01,3.0151000E+08
2.1900000E+00,2.0842000E+01,3.0165000E+08
2.1900000E+00,2.0874000E+01,3.0179000E+08
2.1900000E+00,2.0906000E+01,3.0193000E+08
2.1900000E+00,2.0755000E+01,3.0206000E+08
2.1900000E+00,2.0210000E+01,3.0220000E+08
2.1900000E+00,2.0858000E+01,3.0234000E+08
2.1900000E+00,2.0883000E+01,3.0248000E+08
2.1900000E+00,2.0873000E+01,3.0262000E+08
2.1900000E+00,2.0862000E+01,3.0276000E+08
2.1900000E+00,2.0681000E+01,3.0290000E+08
2.1900000E+00,2.0838000E+01,3.0304000E+08
2.1900000E+00,2.0839000E+01,3.0318000E+08
2.1900000E+00,2.0726000E+01,3.0332000E+08
2.1900000E+00,2.0640000E+01,3.0346000E+08
2.1900000E+00,2.0773000E+01,3.0360000E+08
2.1900000E+00,2.0331000E+01,3.0374000E+08
2.1900000E+00,2.0846000E+01,3.0387000E+08
2.1900000E+00,2.0879000E+01,3.0401000E+08
2.1900000E+00,2.0887000E+01,3.0415000E+08
2.1900000E+00,1.9957000E+01,3.0429000E+08
2.1900000E+00,2.0802000E+01,3.0443000E+08
2.1900000E+00,2.0857000E+01,3.0457000E+08
2.1900000E+00,2.0815000E+01,3.0471000E+08
2.1900000E+00,2.0864000E+01,3.0485000E+08
2.1900000E+00,2.0893000E+01,3.0499000E+08
2.1900000E+00,2.0893000E+01,3.0513000E+08
2.1900000E+00,2.0748000E+01,3.0527000E+08
2.1900000E+00,2.0816000E+01,3.0541000E+08
2.1900000E+00,2.0749000E+01,3.0555000E+08
2.1900000E+00,2.0834000E+01,3.0569000E+08
2.1900000E+00,2.0448000E+01,3.0583000E+08
2.1900000E+00,2.0724000E+01,3.0597000E+08
2.1900000E+00,2.0388000E+01,3.0611000E+08
2.1900000E+00,2.0903000E+01,3.0625000E+08
2.1900000E+00,2.0890000E+01,3.0639000E+08
2.1900000E+00,2.0919000E+01,3.0653000E+08
2.1900000E+00,2.0864000E+01,3.0667000E+08
2.1900000E+00,2.0523000E+01,3.0681000E+08
2.1900000E+00,2.0883000E+01,3.0695000E+08
2.1900000E+00,2.0901000E+01,3.0709000E+08
2.1900000E+00,2.0813000E+01,3.0723000E+08
2.1900000E+00,2.0844000E+01,3.0737000E+08
2.1900000E+00,2.0865000E+01,3.0751000E+08
2.1900000E+00,1.9653000E+01,3.0765000E+08
2.1900000E+00,2.0826000E+01,3.0779000E+08
2.1900000E+00,2.0831000E+01,3.0793000E+08
2.1900000E+00,2.0856000E+01,3.0807000E+08
2.1900000E+00,2.0903000E+01,3.0821000E+08
2.1900000E+00,2.0359000E+01,3.0835000E+08
2.1900000E+00,2.0831000E+01,3.0849000E+08
2.1900000E+00,2.0849000E+01,3.0863000E+08
2.1900000E+00,2.0942000E+01,3.0878000E+08
2.1900000E+00,2.0856000E+01,3.0892000E+08
2.1900000E+00,2.0907000E+01,3.0906000E+08
2.1900000E+00,2.0811000E+01,3.0920000E+08
2.1900000E+00,2.0862000E+01,3.0934000E+08
2.1900000E+00,2.0326000E+01,3.0948000E+08
2.1900000E+00,2.0791000E+01,3.0962000E+08
2.1900000E+00,2.0794000E+01,3.0976000E+08
2.1900000E+00,1.9755000E+01,3.0990000E+08
2.1900000E+00,2.0816000E+01,3.1004000E+08
2.1900000E+00,2.0443000E+01,3.1018000E+08
2.1900000E+00,2.0440000E+01,3.1032000E+08
2.1900000E+00,2.0755000E+01,3.1046000E+08
2.1900000E+00,2.0588000E+01,3.1061000E+08
2.1900000E+00,2.0740000E+01,3.1075000E+08
2.1900000E+00,2.0774000E+01,3.1089000E+08
2.1900000E+00,2.0896000E+01,3.1103000E+08
2.1900000E+00,2.0860000E+01,3.1117000E+08
2.1900000E+00,2.0835000E+01,3.1131000E+08
2.1900000E+00,2.0842000E+01,3.1145000E+08
2.1900000E+00,2.0818000E+01,3.1159000E+08
2.1900000E+00,2.0778000E+01,3.1173000E+08
2.1900000E+00,2.0879000E+01,3.1188000E+08
2.1900000E+00,2.0718000E+01,3.1202000E+08
2.1900000E+00,2.0936000E+01,3.1216000E+08
2.1900000E+00,2.0437000E+01,3.1230000E+08
2.1900000E+00,1.9994000E+01,3.1244000E+08
2.1900000E+00,2.0860000E+01,3.1258000E+08
2.1900000E+00,2.0896000E+01,3.1272000E+08
2.1900000E+00,2.0495000E+01,3.1287000E+08
2.1900000E+00,1.9946000E+01,3.1301000E+08
2.1900000E+00,2.0892000E+01,3.1315000E+08
2.1900000E+00,2.0878000E+01,3.1329000E+08
